m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
HF404506,2020R01970-01,BRK,ACCBRK,3,1,6/3/2020,6/3/2020,GIC*L SKID PAD,R,Ford Transit Connect,K DELVAUX,22.9,23.5,0.44,LO MU ASPH,,WET,Sunny,230,,653,6.5x16 ET50,Min: 2.9 Max: 6.0,80,1,ABS,,38.23142857,-0.027560843,0.403585124,-0.658466188,0.01055637
HF433808,2020R01901-01,BRK,ACCBRK,1,1,5/28/2020,5/28/2020,GIC*L SKID PAD,R,FORD S-MAX 2.0 TDI,Franssen T,19.9,32.3,0.323,LO MU ASPH,,WET,sunny,240,,E,7.5 ET 55,Min: 6.4 Max: 11.4,80,1,ABS,,35.19428571,,0.181002499,-0.7152895,0.005142951
HF433808,2020R01901-01,BRK,ACCBRK,3,1,5/28/2020,5/28/2020,GIC*L SKID PAD,R,FORD S-MAX 2.0 TDI,Franssen T,21.6,29.5,0.324,LO MU ASPH,,WET,sunny,240,,E,7.5 ET 55,Min: 6.4 Max: 11.4,80,1,ABS,,35.602,-0.011584688,0.264612925,-0.707098001,0.00743253
HF467501,2020R01127-00,BRK,ACCBRK,1,3,3/7/2020,3/7/2020,GPG*M SKID PAD,R,RENAULT ESPACE 1.6D 4RD,Joris S.,9.1,9.8,0.58,LO MU ASPH,,WET,Sunny,250,,748,7.5J19ET38,Min: 14.7 Max: 20.4,80,1,ABS,,41.6,,0.458403025,-0.605146708,0.011019303
HF467501,2020R01127-00,BRK,ACCBRK,3,3,3/7/2020,3/7/2020,GPG*M SKID PAD,R,RENAULT ESPACE 1.6D 4RD,Joris S.,11.1,14.2,0.474,LO MU ASPH,,WET,Sunny,250,,748,7.5J19ET38,Min: 14.7 Max: 20.4,80,1,ABS,,41.549,0.00122593,0.611944987,-0.605889505,0.014728272
HF467501,2020R03127-01,BRK,ACCBRK,1,1,9/18/2020,9/18/2020,GIC*L SKID PAD,C,JFC 4RD R9M (160ch),Hannecart S,12.9,11.6,0.672,LO MU ASPH,,WET,Sunny,250,,925,7.5J19 H2 ET38,Min: 7.2 Max: 11.3,80,1,ABS,,41.16857143,,0.459508018,-0.61148838,0.011161622
HF467501,2020R03127-01,BRK,ACCBRK,3,1,9/18/2020,9/18/2020,GIC*L SKID PAD,C,JFC 4RD R9M (160ch),Hannecart S,14.9,14.5,0.634,LO MU ASPH,,WET,Sunny,250,,925,7.5J19 H2 ET38,Min: 7.2 Max: 11.3,80,1,ABS,,42.45571429,-0.031265202,0.447171002,-0.5929497,0.010532646
HF467501,2020R03127-01,BRK,ACCBRK,6,1,9/18/2020,9/18/2020,GIC*L SKID PAD,C,JFC 4RD R9M (160ch),Hannecart S,19,19.9,0.556,LO MU ASPH,,WET,Sunny,250,,925,7.5J19 H2 ET38,Min: 7.2 Max: 11.3,80,1,ABS,,42.11142857,0.008109341,0.481782405,-0.597797412,0.011440657
HF480920,2020R00532-01,BRK,ACCBRK,1,1,2/10/2020,2/10/2020,GIC*L SKID PAD,C,AUDI A3 1.8TFSI SPORTBACK,Delvaux K,8.1,9.7,0.641,LO MU ASPH,,WET,Cloudy,250,,E,8Jx17 ET47,Min: 11.0 Max: 17.0,80,1,ABS,,40.82875,,0.546663582,-0.616577853,0.013389182
HF480920,2020R00532-01,BRK,ACCBRK,1,1,2/10/2020,2/10/2020,GIC*L SKID PAD,C,AUDI A3 1.8TFSI SPORTBACK,Delvaux K,8.1,9.7,0.641,LO MU ASPH,,WET,Cloudy,280,,D+I,8Jx17 ET47,Min: 11.0 Max: 17.0,80,1,ABS,,40.82875,,0.546663582,-0.616577853,0.013389182
HF480920,2020R00532-01,BRK,ACCBRK,3,1,2/10/2020,2/10/2020,GIC*L SKID PAD,C,AUDI A3 1.8TFSI SPORTBACK,Delvaux K,7.2,9.8,0.676,LO MU ASPH,,WET,Rainy,280,,D+I,8Jx17 ET47,Min: 11.0 Max: 17.0,80,1,ABS,,40.95375,-0.003061568,0.319773916,-0.61469592,0.007808172
HF480920,2020R00532-01,BRK,ACCBRK,3,1,2/10/2020,2/10/2020,GIC*L SKID PAD,C,AUDI A3 1.8TFSI SPORTBACK,Delvaux K,7.2,9.8,0.676,LO MU ASPH,,WET,Rainy,250,,E,8Jx17 ET47,Min: 11.0 Max: 17.0,80,1,ABS,,40.95375,-0.003061568,0.319773916,-0.61469592,0.007808172
HF480920,2020R01687-00,BRK,ACCBRK,1,1,5/11/2020,5/11/2020,GIC*L SKID PAD,C,AUDI A3 1.5 TFSI Sportback,Joris S.,11.2,14.8,0.441,LO MU ASPH,,WET,Sunny,280,,E,8J17ET47,Min: 20.9 Max: 31.3,80,1,ABS,,39.7,,0.528177459,-0.634108389,0.013304218
HF480920,2020R01687-00,BRK,ACCBRK,3,1,5/11/2020,5/11/2020,GIC*L SKID PAD,C,AUDI A3 1.5 TFSI Sportback,Joris S.,10.4,11.9,0.432,LO MU ASPH,,WET,Sunny,280,,E,8J17ET47,Min: 20.9 Max: 31.3,80,1,ABS,,39.34,0.009068025,0.230836986,-0.639911109,0.005867742
HF619640,2020R01522-00,BRK,ACCBRK,1,1,5/8/2020,5/8/2020,GIC*L SKID PAD,R,AUDI A3 1.5 TFSI Sportback,Gengler F,5.9,12.7,0.953,LO MU ASPH,,WET,SUNNY,280,,DRIVER,VEHI,Min: 2.4 Max: 7.2,80,1,ABS,,34.415,,0.46291005,-0.731486359,0.013450822
HF619640,2020R01522-00,BRK,ACCBRK,4,1,5/8/2020,5/8/2020,GIC*L SKID PAD,R,AUDI A3 1.5 TFSI Sportback,Gengler F,8,12.3,0.855,LO MU ASPH,,WET,SUNNY,280,,DRIVER,VEHI,Min: 2.4 Max: 7.2,80,1,ABS,,35.23375,-0.023790453,0.366057665,-0.714488325,0.010389404
HF642402,2020R01905-00,BRK,ACCBRK,1,1,5/27/2020,5/27/2020,GIC*L SKID PAD,,FORD S-MAX 2.0 TDI,Franssen T,23.9,36.4,0.392,LO MU ASPH,,WET,sunny,240,,E,7.5 ET 55,Min: 1.9 Max: 20.6,80,1,ABS,,35.66571429,,0.256765596,-0.70583482,0.007199228
HF642402,2020R01905-00,BRK,ACCBRK,4,1,5/27/2020,5/27/2020,GIC*L SKID PAD,,FORD S-MAX 2.0 TDI,Franssen T,22.9,27.4,0.417,LO MU ASPH,,WET,sunny,240,,E,7.5 ET 55,Min: 1.9 Max: 20.6,80,1,ABS,,36.01857143,-0.009893414,0.419778853,-0.698920086,0.011654511
HF6459B0,2020R03865-01,BRK,ACCBRK,5,1,9/7/2020,9/7/2020,IDIADA CHINA,C,Audi A7 2.0 TFSI FWD,Yu Chuanpeng,27,43.5,,LO MU ASPH,,WET,Sunny,220,238,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,22.56142857,,0.222967006,-1.115802705,0.009882663
HF6459B0,2020R03865-01,BRK,ACCBRK,5,1,9/7/2020,9/7/2020,IDIADA CHINA,C,Audi A7 2.0 TFSI FWD,Yu Chuanpeng,27,43.5,,LO MU ASPH,,WET,Sunny,220,,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,22.56142857,,0.222967006,-1.115802705,0.009882663
HF6459B0,2020R03865-01,BRK,ACCBRK,5,1,9/7/2020,9/7/2020,IDIADA CHINA,C,Audi A7 2.0 TFSI FWD,Yu Chuanpeng,27,43.5,,LO MU ASPH,,WET,Sunny,220,230,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,22.56142857,,0.222967006,-1.115802705,0.009882663
HF6459B0,2020R04301-00,BRK,ACCBRK,1,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,29,,LO MU ASPH,,WET,Sunny,220,238,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.545,,0.084557673,-1.06919104,0.003591322
HF6459B0,2020R04301-00,BRK,ACCBRK,1,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,29,,LO MU ASPH,,WET,Sunny,220,232,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.545,,0.084557673,-1.06919104,0.003591322
HF6459B0,2020R04301-00,BRK,ACCBRK,1,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,29,,LO MU ASPH,,WET,Sunny,220,,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.545,,0.084557673,-1.06919104,0.003591322
HF6459B0,2020R04301-00,BRK,ACCBRK,4,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,25,43.3,,LO MU ASPH,,WET,Sunny,220,240,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.49714286,0.002032588,0.222314663,-1.071368685,0.009461349
HF6459B0,2020R04301-00,BRK,ACCBRK,4,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,25,43.3,,LO MU ASPH,,WET,Sunny,220,,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.49714286,0.002032588,0.222314663,-1.071368685,0.009461349
HF6459B0,2020R04301-00,BRK,ACCBRK,4,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,25,43.3,,LO MU ASPH,,WET,Sunny,220,233,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.49714286,0.002032588,0.222314663,-1.071368685,0.009461349
HF6459B0,2020R04301-00,BRK,ACCBRK,6,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,43.5,,LO MU ASPH,,WET,Sunny,220,233,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.3525,0.006155722,0.334482543,-1.078004626,0.014323201
HF6459B0,2020R04301-00,BRK,ACCBRK,6,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,43.5,,LO MU ASPH,,WET,Sunny,220,240,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.3525,0.006155722,0.334482543,-1.078004626,0.014323201
HF6459B0,2020R04301-00,BRK,ACCBRK,6,1,9/17/2020,9/17/2020,IDIADA CHINA,C,Audi A7,Yu Chuanpeng,23,43.5,,LO MU ASPH,,WET,Sunny,220,,Empty,8.5J X 19 ET 27,Low,80,1,ABS,,23.3525,0.006155722,0.334482543,-1.078004626,0.014323201
HF655716,2020R01034-01,BRK,ACCBRK,1,4,3/5/2020,3/5/2020,GPG*M SKID PAD,C,Renault Megane,Deluc J,8.9,11.2,,LO MU ASPH,,WET,Rainy,220,,Empty,6.5J16ET41 Steel,Min: 8.6 Max: 15.8,80,1,ABS,,41.616,,0.217209576,-0.604914048,0.005219377
HF655716,2020R01034-01,BRK,ACCBRK,1,5,3/5/2020,3/5/2020,GPG*M SKID PAD,C,Renault Megane,deluc j,11.1,13.1,,HI MU ASPH,,WET,Cloudy,220,,Empty,6.5J16ET41 Steel,Min: 9.3 Max: 11.1,80,1,ABS,,24.076,,0.129344501,-1.045609862,0.005372342
HF655716,2020R01034-01,BRK,ACCBRK,4,4,3/5/2020,3/5/2020,GPG*M SKID PAD,C,Renault Megane,Deluc J,9.7,11.6,,LO MU ASPH,,WET,Rainy,220,,Empty,6.5J16ET41 Steel,Min: 8.6 Max: 15.8,80,1,ABS,,44.57285714,-0.071050935,0.279446732,-0.564785492,0.006269437
HF655716,2020R01034-01,BRK,ACCBRK,4,5,3/5/2020,3/5/2020,GPG*M SKID PAD,C,Renault Megane,deluc j,12.2,13.6,,HI MU ASPH,,WET,Cloudy,220,,Empty,6.5J16ET41 Steel,Min: 9.3 Max: 11.1,80,1,ABS,,24.296,-0.009137702,0.109681357,-1.036141877,0.004514379
HF655716,2020R01034-01,BRK,ACCBRK,7,4,3/5/2020,3/5/2020,GPG*M SKID PAD,C,Renault Megane,Deluc J,10.6,12.3,,LO MU ASPH,,WET,Rainy,220,,Empty,6.5J16ET41 Steel,Min: 8.6 Max: 15.8,80,1,ABS,,45.11571429,-0.012179119,0.599968253,-0.557989681,0.013298432
HF655716,2020R03744-01,BRK,ACCBRK,4,1,9/22/2020,9/22/2020,GPG*M SKID PAD,R,RENAULT MEGANE 1.6 DCI 130,Dumond A,18.3,24.2,,LO MU ASPH,,WET,Cloudy,220,,VEHI,VEHI,Min: 3.1 Max: 8.2,80,1,ABS,,36.752,,0.086429162,-1.070329476,0.002351686
HF655716,2020R03744-01,BRK,ACCBRK,7,1,9/22/2020,9/22/2020,GPG*M SKID PAD,R,RENAULT MEGANE 1.6 DCI 130,Dumond A,19,24.4,0.994,LO MU ASPH,,WET,Cloudy,220,,VEHI,VEHI,Min: 3.1 Max: 8.2,80,1,ABS,,49.378,-0.005129644,0.251833278,-0.509824275,0.005100111
HF724303,2020R01185-00,BRK,ACCBRK,3,1,5/6/2020,5/6/2020,GPG*M SKID PAD,C,RENAULT CLIO 1.3 TCE 130,Macchieraldo S,22.8,30.4,0.591,LO MU ASPH,,WET,Sunny,230,,Empty,7J17ET44,Min: 7.3 Max: 12.1,80,1,ABS,,37.412,,0.248233761,-0.672888459,0.006635137
HF780630,2020R01869-00,BRK,ACCBRK,1,2,5/27/2020,5/27/2020,GPG*M SKID PAD,C,ALFA STELVIO Q4,Macchieraldo S,19,16.9,0.493,HI MU ASPH,,WET,Sunny,210,,Empty,8J18ET34,Min: 11.7 Max: 22.8,80,1,ABS,,22.68,,0.283019434,-1.10996927,0.012478811
HF780630,2020R01869-00,BRK,ACCBRK,3,2,5/27/2020,5/27/2020,GPG*M SKID PAD,C,ALFA STELVIO Q4,Macchieraldo S,20.7,20.2,0.466,HI MU ASPH,,WET,Sunny,210,,Empty,8J18ET34,Min: 11.7 Max: 22.8,80,1,ABS,,22.18285714,0.021919876,0.228816833,-1.134844933,0.01031503
HF780630,2020R01869-00,BRK,ACCBRK,6,2,5/27/2020,5/27/2020,GPG*M SKID PAD,C,ALFA STELVIO Q4,Macchieraldo S,22.9,24.8,0.412,HI MU ASPH,,WET,Sunny,210,,Empty,8J18ET34,Min: 11.7 Max: 22.8,80,1,ABS,,21.99,0.008693999,0.200997512,-1.144797773,0.009140405
HF783582,2020R02237-00,BRK,ACCBRK,1,1,6/25/2020,6/25/2020,GIC*L SKID PAD,R,Skoda Superb 2.0TDI,Joris S.,27.3,45.1,0.394,LO MU ASPH,,WET,Sunny,240,,E,8J18ET44,Min: 8.2 Max: 17.7,80,1,ABS,,24.102,,0.160841537,-1.044481912,0.006673369
HF783582,2020R02237-00,BRK,ACCBRK,3,1,6/25/2020,6/25/2020,GIC*L SKID PAD,R,Skoda Superb 2.0TDI,Joris S.,27.2,37.4,0.43,LO MU ASPH,,WET,Sunny,240,,E,8J18ET44,Min: 8.2 Max: 17.7,80,1,ABS,,23.966,,0.157733953,-1.050409039,0.006581572
HF783582,2020R02237-00,BRK,ACCBRK,6,1,6/25/2020,6/25/2020,GIC*L SKID PAD,R,Skoda Superb 2.0TDI,Joris S.,28.2,33,0.413,LO MU ASPH,,WET,Sunny,240,,E,8J18ET44,Min: 8.2 Max: 17.7,80,1,ABS,,23.422,0.005254143,0.226870007,-1.074805868,0.009686193
HF783583,2020R02237-00,BRK,ACCBRK,1,1,6/26/2020,6/26/2020,GIC*L SKID PAD,R,Skoda Superb,Jordan Tresson,26.9,43.3,0.529,HI MU ASPH,,WET,Sunny,240,,Empty,8Jx18 ET44 alloy,Min: 2.9 Max: 10.8,80,1,ABS,,24.102,,0.160841537,-1.044481912,0.006673369
HF783583,2020R02237-00,BRK,ACCBRK,4,1,6/26/2020,6/26/2020,GIC*L SKID PAD,R,Skoda Superb,Jordan Tresson,27.5,29.3,0.508,HI MU ASPH,,WET,Sunny,240,,Empty,8Jx18 ET44 alloy,Min: 2.9 Max: 10.8,80,1,ABS,,23.54571429,0.023080486,0.228900061,-1.069158605,0.009721517
HF783583,2020R02237-00,BRK,ACCBRK,6,1,6/26/2020,6/26/2020,GIC*L SKID PAD,R,Skoda Superb,Jordan Tresson,27.9,27.2,0.517,HI MU ASPH,,WET,Sunny,240,,Empty,8Jx18 ET44 alloy,Min: 2.9 Max: 10.8,80,1,ABS,,23.422,0.005254143,0.226870007,-1.074805868,0.009686193
HF81130E,2020R00072-00,BRK,ACCBRK,2,1,1/21/2020,1/21/2020,GPG*M SKID PAD,,P208 100 puretech,Floris C,8.1,10,0.86,LO MU ASPH,WET,WET,Cloudy,220,,Driver,VEHI,Min: 12.9 Max: 27.4,80,1,ABS,,40.95428571,,0.606790934,-0.614687879,0.014816299
HF81130E,2020R00072-00,BRK,ACCBRK,2,1,1/21/2020,1/21/2020,GPG*M SKID PAD,,P208 100 puretech,Floris C,8.1,10,0.86,LO MU ASPH,WET,WET,Cloudy,210,,Empty,VEHI,Min: 12.9 Max: 27.4,80,1,ABS,,40.95428571,,0.606790934,-0.614687879,0.014816299
HF81130E,2020R00072-00,BRK,ACCBRK,2,2,1/31/2020,1/31/2020,GPG*M SKID PAD,,Peugeot 208 Puretech,Dumond A,13,14.5,0.901,LO MU ASPH,,WET,Sunny,210,,VEHI,6.5J16ET38,Min: 2.1 Max: 12.5,80,1,ABS,,35.51,,0.3591657,-0.708929964,0.010114495
HF81130E,2020R00072-00,BRK,ACCBRK,2,2,1/31/2020,1/31/2020,GPG*M SKID PAD,,Peugeot 208 Puretech,Dumond A,13,14.5,0.901,LO MU ASPH,,WET,Sunny,220,,D+1,6.5J16ET38,Min: 2.1 Max: 12.5,80,1,ABS,,35.51,,0.3591657,-0.708929964,0.010114495
HF81130E,2020R01908-02,BRK,ACCBRK,4,1,6/5/2020,6/5/2020,GPG*M SKID PAD,C,TOYOTA AURIS 1.33 VVT-I,Macchieraldo S,17.2,23.2,0.596,LO MU ASPH,,WET,Cloud and Sun,0,,Empty,VARIOUS,Min: 16.3 Max: 31.6,80,1,ABS,,42.376,,0.262068693,-0.594065108,0.006184366
HF81130G,2020R05933-00,BRK,ACCBRK,2,1,11/24/2020,11/24/2020,GPG*M SKID PAD,,PEUGEOT 208 1.2 PURETECH,Deluc J,12.9,15.1,0.67,LO MU ASPH,,WET,Sunny,220,,Empty,6.5J16ET38,Min: 13.1 Max: 19.0,80,1,ABS,,39.81857143,,0.329819575,-0.632220146,0.008283059
HF825300,2020R03690-00,BRK,ACCBRK,5,1,9/3/2020,9/3/2020,IDIADA CHINA,C,SVW TERAMONT 2.0T,Lu Yang,20,,,LO MU ASPH,,WET,cloudy,220,227,EMPTY,7J x 19 ET34,mid,80,1,ABS,,25.918,,0.092574294,-0.971298057,0.003571815
HF825300,2020R03690-00,BRK,ACCBRK,5,1,9/3/2020,9/3/2020,IDIADA CHINA,C,SVW TERAMONT 2.0T,Lu Yang,20,,,LO MU ASPH,,WET,cloudy,220,,EMPTY,7J x 19 ET34,mid,80,1,ABS,,25.918,,0.092574294,-0.971298057,0.003571815
HF825306,2020R00201-00,BRK,ACCBRK,1,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,6.9,9.6,0.566,LO MU ASPH,,WET,partly cloudy,210,,Empty,7x19 ET43,4 to 6 km/h,80,1,ABS,,31.725,,0.603807364,-0.793509946,0.019032541
HF825306,2020R00201-00,BRK,ACCBRK,1,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,6.9,9.6,0.566,LO MU ASPH,,WET,partly cloudy,210,,Driver,7x19 ET43,4 to 6 km/h,80,1,ABS,,31.725,,0.603807364,-0.793509946,0.019032541
HF825306,2020R00201-00,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,7.4,7.5,0.843,HI MU ASPH,WET,WET,CLOUDY,210,,DRIVER,7x19 ET43,13 km/h,80,1,ABS,,31.52,,0.182117178,-0.798670781,0.005777829
HF825306,2020R00201-00,BRK,ACCBRK,1,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,7.4,7.5,0.843,HI MU ASPH,WET,WET,CLOUDY,210,,EMPTY,7x19 ET43,13 km/h,80,1,ABS,,31.52,,0.182117178,-0.798670781,0.005777829
HF825306,2020R00201-00,BRK,ACCBRK,4,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,8,10.5,0.531,LO MU ASPH,,WET,partly cloudy,210,,Driver,7x19 ET43,4 to 6 km/h,80,1,ABS,,31.479,0.007754146,0.635862494,-0.799711015,0.020199577
HF825306,2020R00201-00,BRK,ACCBRK,4,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,8,10.5,0.531,LO MU ASPH,,WET,partly cloudy,210,,Empty,7x19 ET43,4 to 6 km/h,80,1,ABS,,31.479,0.007754146,0.635862494,-0.799711015,0.020199577
HF825306,2020R00201-00,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,7.7,8,0.812,HI MU ASPH,WET,WET,CLOUDY,210,,EMPTY,7x19 ET43,13 km/h,80,1,ABS,,31.728,-0.00659899,0.08228001,-0.793434917,0.002593293
HF825306,2020R00201-00,BRK,ACCBRK,4,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,7.7,8,0.812,HI MU ASPH,WET,WET,CLOUDY,210,,DRIVER,7x19 ET43,13 km/h,80,1,ABS,,31.728,-0.00659899,0.08228001,-0.793434917,0.002593293
HF825306,2020R00201-00,BRK,ACCBRK,6,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,7.7,9,0.51,LO MU ASPH,,WET,partly cloudy,210,,Empty,7x19 ET43,4 to 6 km/h,80,1,ABS,,32.04428571,-0.017957519,0.26937317,-0.785603501,0.008406278
HF825306,2020R00201-00,BRK,ACCBRK,6,1,2/19/2020,2/19/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,A. Koster,7.7,9,0.51,LO MU ASPH,,WET,partly cloudy,210,,Driver,7x19 ET43,4 to 6 km/h,80,1,ABS,,32.04428571,-0.017957519,0.26937317,-0.785603501,0.008406278
HF825306,2020R00201-00,BRK,ACCBRK,6,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,8.3,8.8,0.766,HI MU ASPH,WET,WET,CLOUDY,210,,DRIVER,7x19 ET43,13 km/h,80,1,ABS,,31.42,0.009707531,0.139140217,-0.8012127,0.004428396
HF825306,2020R00201-00,BRK,ACCBRK,6,2,2/20/2020,2/20/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 TSI,K. Erdogan,8.3,8.8,0.766,HI MU ASPH,WET,WET,CLOUDY,210,,EMPTY,7x19 ET43,13 km/h,80,1,ABS,,31.42,0.009707531,0.139140217,-0.8012127,0.004428396
HF848614,2020R04831-00,BRK,ACCBRK,1,1,10/13/2020,10/13/2020,GIC*L SKID PAD,R,FORD PUMA 1.0 MHEV,Franssen T,8.3,10.2,0.876,LO MU ASPH,,WET,Cloudy,240,,530,7.5x19H2ET47.5,Min: 4.3 Max: 11.5,80,1,ABS,,44.422,,1.006211818,-0.566703504,0.022651205
HF848614,2020R04831-00,BRK,ACCBRK,4,1,10/13/2020,10/13/2020,GIC*L SKID PAD,R,FORD PUMA 1.0 MHEV,Franssen T,9.5,11.6,0.81,LO MU ASPH,,WET,Cloudy,240,,530,7.5x19H2ET47.5,Min: 4.3 Max: 11.5,80,1,ABS,,44.66,-0.005357682,0.639400761,-0.563683453,0.014317079
HF848614,2020R04831-00,BRK,ACCBRK,6,1,10/13/2020,10/13/2020,GIC*L SKID PAD,R,FORD PUMA 1.0 MHEV,Franssen T,10.1,12.2,0.762,LO MU ASPH,,WET,Cloudy,240,,530,7.5x19H2ET47.5,Min: 4.3 Max: 11.5,80,1,ABS,,44.58714286,0.001631368,0.457774118,-0.564604534,0.010266953
HF866414,2020R00072-00,BRK,ACCBRK,4,1,1/21/2020,1/21/2020,GPG*M SKID PAD,,P208 100 puretech,Floris C,8.5,10,0.819,LO MU ASPH,WET,WET,Cloudy,220,,Driver,VEHI,Min: 12.9 Max: 27.4,80,1,ABS,,42.41,,0.368713981,-0.593588848,0.008694034
HF866414,2020R00072-00,BRK,ACCBRK,4,1,1/21/2020,1/21/2020,GPG*M SKID PAD,,P208 100 puretech,Floris C,8.5,10,0.819,LO MU ASPH,WET,WET,Cloudy,210,,Empty,VEHI,Min: 12.9 Max: 27.4,80,1,ABS,,42.41,,0.368713981,-0.593588848,0.008694034
HF866414,2020R00072-00,BRK,ACCBRK,4,2,1/31/2020,1/31/2020,GPG*M SKID PAD,,Peugeot 208 Puretech,Dumond A,13.7,14.4,0.94,LO MU ASPH,,WET,Sunny,220,,D+1,6.5J16ET38,Min: 2.1 Max: 12.5,80,1,ABS,,38.67428571,,0.432005291,-0.650926127,0.01117035
HF866414,2020R00072-00,BRK,ACCBRK,4,2,1/31/2020,1/31/2020,GPG*M SKID PAD,,Peugeot 208 Puretech,Dumond A,13.7,14.4,0.94,LO MU ASPH,,WET,Sunny,210,,VEHI,6.5J16ET38,Min: 2.1 Max: 12.5,80,1,ABS,,38.67428571,,0.432005291,-0.650926127,0.01117035
HF866414,2020R01908-02,BRK,ACCBRK,1,1,6/5/2020,6/5/2020,GPG*M SKID PAD,R,TOYOTA AURIS 1.33 VVT-I,Macchieraldo S,16.9,19.2,0.582,LO MU ASPH,,WET,Cloud and Sun,0,,Empty,VARIOUS,Min: 16.3 Max: 31.6,80,1,ABS,,44.006,,0.335752885,-0.572060697,0.007629707
HF866414,2020R01908-02,BRK,ACCBRK,3,1,6/5/2020,6/5/2020,GPG*M SKID PAD,R,TOYOTA AURIS 1.33 VVT-I,Macchieraldo S,18.4,21.7,0.513,LO MU ASPH,,WET,Cloud and Sun,0,,Empty,VARIOUS,Min: 16.3 Max: 31.6,80,1,ABS,,44.12142857,-0.002623027,0.362143092,-0.570564097,0.008207873
HF866414,2020R01908-02,BRK,ACCBRK,6,1,6/5/2020,6/5/2020,GPG*M SKID PAD,R,TOYOTA AURIS 1.33 VVT-I,Macchieraldo S,17.6,27.2,0.632,LO MU ASPH,,WET,Cloud and Sun,0,,Empty,VARIOUS,Min: 16.3 Max: 31.6,80,1,ABS,,44.80142857,-0.015412019,0.559923464,-0.561904025,0.012497893
HF879608,2020R01439-00,BRK,ACCBRK,1,1,4/16/2020,4/16/2020,GPG*M SKID PAD,R,FORD ECOSPORT 1.0 T,Osmont JJ,15.9,16.4,0.678,LO MU ASPH,,WET,CLOUDY,240,,V,7 J17 ET50,Min: 5.1 Max: 9.2,80,1,ABS,,41.97714286,,0.47426133,-0.599709778,0.011298085
